label,lepton_pt,lepton_eta,lepton_phi,missing_energy_magnitude,missing_energy_phi,jet1_pt,jet1_eta,jet1_phi,jet1_b_tag,jet2_pt,jet2_eta,jet2_phi,jet2_b_tag,jet3_pt,jet3_eta,jet3_phi,jet3_b_tag,jet4_pt,jet4_eta,jet4_phi,jet4_b_tag,m_jj,m_jjj,m_lv,m_jlv,m_bb,m_wbb,m_wwbb
1,90.96528,-0.41217718,-2.6652002,181.80951,0.76195633,153.00304,2.192238,-2.645773,0.59075373,138.42976,-1.5241269,-1.3023921,0.7480894,87.117035,-0.7136454,-0.4512215,0.5376246,0.0,0.0,0.0,0.0,186.62227,371.55457,94.196945,206.5614,76.23355,447.68002,857.2068
1,105.96896,1.5721819,-0.8435249,273.22073,1.3735497,270.56296,-1.6445701,0.6515823,0.59936357,31.588642,-1.6729954,-1.1157469,0.6664266,27.224754,1.9552531,-0.60492945,0.5168585,0.0,0.0,0.0,0.0,234.90593,452.38287,100.30189,533.7178,56.809277,368.6111,606.9397
0,77.74113,1.121349,-1.7246057,248.87419,-2.4454093,183.76427,-1.9337827,-2.1105087,0.418759,35.60608,1.385806,-0.38937414,0.5827215,8.086974,0.46837538,1.3355125,0.905084,0.0,0.0,0.0,0.0,60.39033,330.20245,93.52852,399.435,123.09503,139.57713,422.17123
1,155.83163,1.2926635,-1.9101683,231.97346,-2.9164934,254.74557,0.35093608,1.4817884,0.4318437,174.82095,-1.355064,-1.2091376,0.4879479,65.68223,1.5295283,2.6237566,0.7899327,0.0,0.0,0.0,0.0,350.8363,563.9863,121.21108,481.84155,148.9427,365.62894,442.33365
0,112.97607,-2.34705,-2.2557576,35.569546,3.1043942,297.7386,1.8092191,-1.2482674,0.05393258,146.28423,0.13321131,3.04541,0.18656386,65.38046,-0.36284465,1.0472281,0.9090725,0.0,0.0,0.0,0.0,430.29755,796.52185,107.0701,578.413,188.01918,344.65894,379.0739
0,65.63722,-0.4024608,0.76875764,21.925829,-1.678466,74.17638,-0.11445091,-0.22990446,0.5165465,75.112854,-0.24226819,1.972246,0.8947105,9.493201,-1.9330083,-0.1784613,0.21824706,0.0,0.0,0.0,0.0,209.5822,117.85948,181.2314,422.01962,123.187454,289.34268,315.99435
1,182.42555,-0.08954807,1.7667012,79.48524,-2.8019443,216.77997,2.4728212,0.6244238,0.50473946,146.95369,0.3980545,-2.1059685,0.248536,31.885181,-0.3313647,1.7534081,0.5243755,0.0,0.0,0.0,0.0,70.71491,729.8936,148.38141,591.305,296.0149,267.70325,347.59232
0,92.18096,-2.307877,0.49171394,205.7866,-1.947583,212.05927,0.8958585,-2.064403,0.14954932,164.71764,1.8857745,-3.1048687,0.09130888,99.28145,-0.213501,0.8852999,0.84247214,0.0,0.0,0.0,0.0,494.049,102.74824,182.77159,255.88202,122.936295,454.8279,250.54243
0,120.12175,-1.1528966,-2.2170742,135.1353,-2.8953447,294.58798,-2.1296256,1.5174855,0.10383938,82.15503,1.8387369,-2.871321,0.7500152,67.84267,0.25472096,-2.759367,0.11114783,0.0,0.0,0.0,0.0,168.66422,354.9595,150.55328,193.13359,160.24385,198.0592,910.7607
0,183.63261,1.2493912,1.9538573,132.67375,-0.67942756,296.1122,2.4641607,-1.2394186,0.12357249,36.126354,-0.24461964,-1.6072816,0.17561553,73.007515,-1.9720864,-2.5392327,0.7946622,0.0,0.0,0.0,0.0,106.97951,218.02477,195.06866,301.65494,75.81904,259.32404,944.8063
0,134.24165,-1.7418734,0.8537956,267.68433,1.8990833,215.40323,-0.46052882,1.0196953,0.10102825,188.57245,-2.4231687,-2.4222507,0.371896,21.291729,2.4570093,-2.9018817,0.18297338,0.0,0.0,0.0,0.0,216.38863,630.1392,138.07526,335.39972,115.15663,231.64616,669.4163
1,45.457157,0.16948862,-0.7023194,270.7576,-0.99698484,95.77599,-1.0629873,-2.1459825,0.6097082,88.68057,-0.36778098,0.20936336,0.028284928,7.878207,-1.279316,-0.27119347,0.80811876,0.0,0.0,0.0,0.0,382.35068,135.42758,193.80353,547.6808,62.083035,408.4804,872.39166
0,189.47063,-1.367031,1.0935383,274.56906,-0.3505282,245.61008,0.28939593,1.1813788,0.19648266,48.1019,0.5309677,2.24821,0.13706794,27.690168,-1.507238,2.0463595,0.61200094,0.0,0.0,0.0,0.0,182.26247,487.43945,56.88888,379.9702,189.87715,466.58612,346.85687
1,134.8489,-2.3418202,-1.5077968,107.885864,1.102685,58.897865,-0.97846204,-2.3349788,0.25143015,113.61567,0.28882378,1.4867914,0.17320363,24.88984,0.13401459,-1.1738377,0.193236,0.0,0.0,0.0,0.0,308.61646,306.4483,38.921207,246.0905,237.76617,439.9127,921.33905
0,83.60848,-1.242233,-0.97219294,213.49562,0.05585476,240.78882,-2.0677125,-0.4687612,0.17357214,160.63953,0.75668055,-1.7859751,0.054410126,23.45441,0.1860409,-0.72747403,0.4733542,0.0,0.0,0.0,0.0,237.002,193.56917,128.45128,471.31714,98.92745,419.08157,605.08923
0,49.372612,2.284194,2.6218112,96.05729,2.2698789,275.75296,-2.4928582,-1.5875459,0.9578353,67.680046,-1.7296213,-0.6324007,0.656657,19.275433,-0.30089632,2.5715163,0.68190515,0.0,0.0,0.0,0.0,102.9938,640.27277,197.19385,352.91595,141.97774,494.71597,253.732
0,163.9544,1.4473782,-1.3156317,73.37075,2.2987041,133.36502,-0.25208324,1.5597966,0.8546175,75.81331,0.7326755,0.049575634,0.8370078,57.47557,1.3594607,2.1157537,0.6338529,0.0,0.0,0.0,0.0,198.62915,252.19179,100.99289,181.06598,54.154057,378.85782,313.0502
0,133.51273,2.205968,-0.18847367,71.69709,-3.077761,200.27153,1.6843171,-1.4944202,0.23049484,71.26155,-1.5867419,1.9480927,0.3733154,32.81035,0.083272,1.0365021,0.4272472,0.0,0.0,0.0,0.0,376.19174,256.57266,66.04737,388.40988,259.88052,400.4215,447.18118
1,118.35569,-0.05830059,2.4500864,115.79013,1.7461308,146.13853,0.36157593,2.3971846,0.3275663,198.58441,1.2526199,2.1296837,0.87457645,82.0345,0.5484773,-1.4644723,0.89936656,0.0,0.0,0.0,0.0,325.40176,292.55374,118.66205,555.69727,244.99088,493.121,234.84607
1,181.4312,-1.8732662,1.3044901,140.38814,-0.24659298,148.19656,2.4960365,2.460631,0.20989284,63.558636,-0.8045619,2.573031,0.21334657,18.394741,1.118732,-2.4049795,0.5192634,0.0,0.0,0.0,0.0,103.90027,510.73672,140.29576,521.3113,65.81351,102.79631,447.4347
0,163.00452,0.23020555,-2.7493637,252.66577,3.0699186,113.80014,-1.0657668,-1.9063486,0.49187595,127.83844,1.0494772,0.058060173,0.32539043,46.462708,-2.3748746,-3.0391505,0.5058673,0.0,0.0,0.0,0.0,123.49509,561.7662,83.580376,393.405,141.2169,353.61935,247.94435
0,51.543102,-0.21898879,-2.214937,53.569508,-0.105302565,235.775,-1.0977247,0.7149525,0.019610532,187.29498,-2.260672,1.2200454,0.15073699,1.3657837,0.3532209,-2.467973,0.062250588,0.0,0.0,0.0,0.0,338.33002,112.32177,151.51079,288.5416,288.82166,395.58862,388.82208
1,79.55136,1.652914,-3.0907547,225.77924,3.0577066,282.76767,-1.7012527,-2.5891333,0.671368,54.972416,-0.4606999,-2.4378936,0.6205592,48.168232,1.9209723,-1.3024943,0.9221204,0.0,0.0,0.0,0.0,416.03693,269.30875,195.76947,143.48938,148.00676,467.13083,412.5358
0,68.485596,-1.9292036,0.82218885,168.80737,1.5986956,284.00275,-1.679682,-0.68114704,0.52315813,195.04521,1.0251726,0.41001466,0.4198696,5.5838223,-2.4130564,0.3252416,0.17711657,0.0,0.0,0.0,0.0,207.26352,401.6796,182.48373,334.82446,181.55217,453.53772,995.4952
0,155.1906,-0.056442544,-0.3286109,100.624695,-1.5787613,77.19095,-1.074067,1.3396604,0.8986389,191.07114,-1.3656474,-1.5782155,0.61328334,97.772354,-0.47408947,-2.7380795,0.5283447,0.0,0.0,0.0,0.0,317.88983,332.38388,79.56951,476.03973,138.81071,436.78427,388.43735
0,30.868176,-1.6797664,-2.296754,157.98949,0.24112047,266.1808,1.4642003,1.001178,0.16439268,180.37724,1.4764352,-0.42881796,0.7616749,79.05921,2.1311371,-2.2844896,0.8035676,0.0,0.0,0.0,0.0,126.78961,718.91943,85.54303,280.13687,199.03285,478.3165,391.34915
1,124.7307,-0.84155554,2.8758264,103.98378,3.090612,229.10649,2.028784,0.7831202,0.8041093,66.47461,0.65389866,0.84183717,0.545703,49.011147,-0.734228,-2.002813,0.21545328,0.0,0.0,0.0,0.0,190.11935,651.3961,93.16201,217.72342,294.5392,314.95166,749.43115
1,158.43027,1.1393139,0.18626307,186.90295,2.2452922,98.2661,2.3754358,-1.3656434,0.791961,137.78935,0.43780887,-1.5261283,0.62763035,8.658736,-0.20635588,0.8288475,0.5273733,0.0,0.0,0.0,0.0,59.121593,538.12317,97.073975,565.6899,299.37564,102.768036,887.48596
1,178.43399,-0.11511298,-1.6209102,141.4763,-2.5285358,48.166847,-1.3385518,-0.7660033,0.12718119,159.35155,-0.73225576,-2.8122778,0.93525034,59.244545,2.407707,0.7271599,0.24068491,0.0,0.0,0.0,0.0,395.72418,336.6297,47.054314,510.77786,243.67874,104.42176,509.64432
0,84.8643,-0.5957362,0.0037904268,66.03355,1.2960161,102.35926,1.9064877,-2.4934983,0.3985592,197.62474,-0.08774265,-3.0757313,0.2990643,75.87637,-1.5033807,0.31880876,0.759695,0.0,0.0,0.0,0.0,230.45442,590.47064,159.53368,419.13782,151.07777,317.85562,900.49445
0,168.72003,-0.50651383,1.1280156,52.64326,-0.9697602,276.29623,-0.85872453,1.3754634,0.17015263,60.67205,0.4867465,-3.000838,0.35916394,19.071726,-2.173724,-1.566851,0.5643412,0.0,0.0,0.0,0.0,417.2565,690.54663,92.10767,168.39168,173.60805,274.1089,472.11362
1,44.360554,-0.19465551,-2.6612177,173.0748,-3.0961514,200.95824,-1.9357973,0.024421643,0.2547205,160.2244,-0.13768943,-3.0875638,0.71770334,56.820835,1.797113,-0.8093683,0.85597587,0.0,0.0,0.0,0.0,368.76785,516.3813,179.5694,172.45442,139.18283,280.49802,357.6127
1,173.12915,1.3680794,-1.41486,272.67566,-0.60613954,224.68475,1.8501246,1.3110482,0.26324618,87.5962,0.9915666,-2.4469702,0.61130553,81.42109,1.8423268,-2.5327885,0.894558,0.0,0.0,0.0,0.0,422.9349,649.12305,187.57991,151.6098,296.39365,260.1619,463.71106
1,47.310516,1.8820065,1.9277433,116.30815,-1.6657423,99.43114,0.68052816,-1.5766346,0.5562364,59.8565,-0.33151534,-1.6360109,0.1785329,76.824776,-0.13961083,-1.7178274,0.6487335,0.0,0.0,0.0,0.0,178.5464,624.3735,34.153324,408.14835,226.94008,467.09033,687.4851
1,94.525276,2.1856065,-0.2533046,225.24004,2.002499,224.2348,-1.6763455,-1.102528,0.41141093,101.63408,-1.4886341,-1.7507288,0.3761473,80.2992,0.07103587,2.4975889,0.72539127,0.0,0.0,0.0,0.0,133.29893,500.21613,198.04552,157.7814,162.23286,243.66814,493.71454
0,164.52669,1.3771362,0.29250446,204.42519,-1.0215638,37.592808,-0.3508437,-1.0411277,0.9477328,164.9521,-1.4303311,3.0570827,0.46783802,87.93234,1.6790318,3.0124643,0.5492201,0.0,0.0,0.0,0.0,487.35754,318.52826,150.70386,521.3136,53.028816,442.49078,738.31506
1,51.23555,-0.8860469,-0.4219155,280.8354,2.0568488,131.33676,-1.0637115,-2.9783378,0.12637015,109.02447,-2.4709811,-1.2182816,0.41938984,93.76821,1.1927975,0.9273022,0.38442874,0.0,0.0,0.0,0.0,372.79752,622.0475,118.466675,596.4825,180.12085,461.1459,389.5487
0,65.118996,0.9030466,-2.8643084,249.87468,-3.136245,199.2234,1.1839728,-0.9982194,0.9736921,121.37893,-0.9952114,-2.3397975,0.17827481,40.552116,-1.174255,2.6176503,0.6481179,0.0,0.0,0.0,0.0,425.31903,244.75746,96.219696,283.1741,295.98206,299.80072,760.7943
1,151.3942,-0.299505,-2.0990913,178.64948,-1.2068957,69.446075,-0.23291884,1.9047527,0.23063864,199.1771,1.2445883,0.28613278,0.9244301,56.87691,-2.4155333,0.8964191,0.9082886,0.0,0.0,0.0,0.0,55.91002,645.64185,118.14808,326.83493,180.76523,278.7752,477.95068
0,151.0064,-1.1775811,-0.34199852,203.96854,-1.6254824,252.21097,2.4463997,2.4950345,0.77287394,97.84858,1.4708135,2.2479727,0.7623188,79.065956,-0.101499185,-2.9315262,0.41668037,0.0,0.0,0.0,0.0,209.50774,663.1827,85.1862,455.8336,95.606674,404.40823,564.6947
1,137.20084,1.6361836,-1.8263153,271.54822,-1.673197,93.45845,-2.2262752,0.11441102,0.33896992,134.61813,-1.4876623,1.1182191,0.48135585,69.71398,1.7945616,3.119669,0.31441003,0.0,0.0,0.0,0.0,384.26752,675.5014,135.85693,568.5765,55.523438,383.1886,646.1961
1,146.44098,-2.2155535,-2.8261316,131.86526,-2.711788,206.1159,-0.7249237,-0.27944934,0.1430814,92.091515,2.29522,-1.2806045,0.68006104,99.552025,1.9791734,-2.5185795,0.38843694,0.0,0.0,0.0,0.0,85.09228,431.04117,45.80665,547.0469,138.67593,231.41405,748.98
1,119.976776,1.9284576,2.15812,111.50252,-1.9648596,139.40323,-0.09049916,-2.9464214,0.8578892,96.77356,0.012013967,0.38694948,0.89728266,1.3677651,2.281131,1.1469905,0.43539762,0.0,0.0,0.0,0.0,305.30298,234.73654,135.59084,128.79591,279.557,141.01926,390.97095
1,69.064835,-0.18490817,3.021889,23.027103,0.3488513,190.93178,0.015667774,2.3814032,0.3088609,148.25893,2.0848937,1.3492955,0.13617414,35.51332,1.8978162,-1.5521886,0.07356103,0.0,0.0,0.0,0.0,243.08275,169.80652,76.808624,184.5359,299.13852,205.94096,868.7564
0,85.496796,0.6585671,1.8409373,251.4343,-1.3102524,59.01165,-0.92032087,-3.058296,0.6588554,189.44078,1.0338264,1.4324962,0.25037307,28.102793,0.40021777,-0.6783586,0.49844185,0.0,0.0,0.0,0.0,57.92743,620.3529,32.99792,477.2986,286.34198,152.4114,777.4742
1,56.779602,0.76489884,2.2217693,244.2746,-0.51876074,34.566456,1.1462013,2.7930305,0.5664437,122.20102,1.1121671,1.0458615,0.54270124,26.231585,-0.276972,0.91646665,0.49431425,0.0,0.0,0.0,0.0,156.18901,720.383,123.959984,444.44656,232.355,217.89291,387.27832
0,183.97885,1.8965652,-1.6203836,49.247265,-0.773276,275.5824,1.8737353,-0.067721955,0.4717563,160.62799,-2.074782,2.3286896,0.7990104,22.252977,1.3742492,-0.39885944,0.5884438,0.0,0.0,0.0,0.0,178.1564,555.58685,128.33612,166.6093,189.53568,204.72862,979.9797
0,127.09357,0.6560145,2.8927374,181.52007,2.360683,102.8001,2.1935966,-0.9926514,0.49581948,45.165115,-1.4000443,2.3242624,0.036254894,70.912384,1.1991081,-1.5665708,0.36282003,0.0,0.0,0.0,0.0,100.336975,200.91205,102.51673,351.0323,197.67154,355.08456,731.8376
0,95.148994,0.5468812,-1.9033066,149.91487,2.5452776,251.31279,1.5254669,2.6640918,0.73223794,65.896866,-2.455926,0.49572158,0.98401815,8.475947,0.19071715,-1.039678,0.6131076,0.0,0.0,0.0,0.0,334.19162,754.4275,42.28866,490.40732,184.748,481.7984,561.9415
0,105.85101,-2.0800703,2.8349793,53.23855,-0.04423022,299.8246,1.752901,-2.9868245,0.08777291,115.36238,1.0806382,-0.440502,0.4549066,74.16088,-2.063363,-0.99507785,0.8782163,0.0,0.0,0.0,0.0,159.07904,792.3714,181.8683,209.39034,226.76233,374.2975,326.02185
1,190.77458,0.08835851,3.1074653,294.5591,-1.0666206,87.08644,0.2527265,0.51134837,0.66818064,33.401993,-0.77780855,0.88906145,0.35923114,69.34258,2.1304066,2.8845541,0.955471,0.0,0.0,0.0,0.0,174.92877,403.36502,133.94324,535.6438,154.7183,470.65976,626.5768
0,51.836494,-1.6791888,1.3296192,80.114845,-2.4692917,101.5961,1.6294411,0.30729625,0.8958121,72.985344,1.4332626,1.9983714,0.29272443,25.080414,-0.2219873,1.8752898,0.5836122,0.0,0.0,0.0,0.0,454.20737,516.3777,49.67126,126.485886,217.301,413.6529,331.8207
0,127.59022,1.139682,3.0215826,38.82557,2.8473701,208.97214,-0.98248047,-1.7626679,0.057788197,117.95822,-0.8053189,-3.1045048,0.17435671,25.283379,-0.6833311,-0.26031372,0.042590953,0.0,0.0,0.0,0.0,260.20538,644.05994,116.8582,491.09753,80.40303,391.15106,543.5933
0,113.53052,0.05866522,0.43670982,186.55727,-2.7617748,290.67114,-0.5076062,-0.44658694,0.14065334,32.543404,1.5966687,3.0897412,0.7915739,62.88606,0.647837,-1.8851246,0.969236,0.0,0.0,0.0,0.0,226.45767,615.47284,114.53323,407.90945,116.42383,265.6248,526.97003
1,132.00449,0.86509335,-1.5100776,226.88268,-1.2707562,277.26987,-0.91543496,0.95621794,0.71663195,74.97287,-1.8465087,-1.9914271,0.9554142,76.21711,0.8691898,1.9531811,0.70586205,0.0,0.0,0.0,0.0,375.74197,777.45105,40.26832,257.59967,259.00076,229.9178,775.9517
1,28.169283,-2.19997,-0.39566582,29.084166,-1.2681442,165.7764,-0.16306332,1.426384,0.43728164,117.38524,-1.6331342,-0.18683638,0.41364476,87.64856,-1.4465604,-2.152894,0.33596364,0.0,0.0,0.0,0.0,459.3262,180.41817,133.16615,460.46628,275.93723,438.51096,353.90656
1,177.62169,-1.9929984,0.5875627,204.44093,-1.12788,244.67978,-1.072102,-3.135498,0.40354863,127.43537,-0.7956173,2.3363466,0.9524207,85.21396,1.6846942,-1.8182973,0.1471577,0.0,0.0,0.0,0.0,61.26635,506.50742,167.41548,491.1829,184.75206,462.1573,857.4971
1,188.1207,1.0383523,-2.6810477,169.04173,-2.1082785,66.65138,2.3080573,2.7434394,0.13696663,187.37779,-0.45756304,-1.7267463,0.82379764,96.4883,-1.0503145,-0.8414359,0.14341861,0.0,0.0,0.0,0.0,251.70747,584.352,157.33138,566.94946,57.908905,280.753,460.90585
0,123.89831,-2.0539951,0.7683157,48.914204,1.7782538,293.9083,-0.9357769,-2.1067808,0.50677,139.70876,-0.75648594,-0.145726,0.48105112,58.13849,-1.5665804,2.3885868,0.16774441,0.0,0.0,0.0,0.0,324.85162,723.0689,64.5048,283.88733,281.74338,103.62524,555.1909
0,146.9139,-2.0579677,3.0217967,68.30669,-2.3707135,290.37537,-2.0097773,-1.6731149,0.12654531,100.50509,1.3182352,-2.307384,0.6740262,90.865555,-0.46800074,-2.3123798,0.045572523,0.0,0.0,0.0,0.0,193.3534,711.8767,176.58974,443.00836,225.51607,417.01242,817.8728
1,186.4374,-2.3418794,-1.946124,179.0328,0.8472138,74.20682,0.13408583,-1.4853867,0.47662047,188.1597,-2.015243,-0.6589207,0.43498418,80.851326,1.1528004,-2.3723693,0.9021542,0.0,0.0,0.0,0.0,397.58347,784.59985,88.23217,401.30814,153.50699,214.02754,700.3139
0,148.76675,2.1912067,1.8374974,102.98013,-2.362247,110.844246,-2.2145047,-2.9024894,0.7636153,163.43011,-0.7439149,-2.0275893,0.5587234,89.46676,2.3272908,-0.037837073,0.5407682,0.0,0.0,0.0,0.0,487.16467,458.45493,190.90642,362.60303,199.59474,103.95515,446.4203
0,51.694332,1.1400402,2.5616045,282.7284,-2.6970363,57.04185,-1.9472842,-2.3672326,0.25826436,64.00152,1.6862,-0.8564177,0.058046337,1.1626601,1.5464063,-1.4041418,0.6999594,0.0,0.0,0.0,0.0,474.54233,681.5326,42.197155,545.20825,157.44371,421.99542,508.96234
0,125.850464,-0.70439327,2.786446,249.24727,2.5712173,103.363754,-1.403053,3.0542774,0.48078617,52.243202,-2.1660147,-0.7946447,0.6962635,96.5903,2.201742,0.43161148,0.8281085,0.0,0.0,0.0,0.0,169.69214,399.0972,112.65548,101.58366,166.33481,306.96567,444.62946
1,131.17514,-0.9766292,2.8896515,295.3988,-1.9459914,250.30806,-0.17824875,-1.1604389,0.99201596,144.88799,2.2117176,3.0971127,0.052824646,47.353016,-1.796971,-0.3037216,0.791541,0.0,0.0,0.0,0.0,151.85222,395.61972,131.51114,241.0558,271.70245,374.0843,675.81616
1,99.22287,-0.7214245,0.13476653,92.70783,2.017451,132.14522,-0.33374533,-2.415909,0.6866504,125.18014,2.4315841,3.107426,0.81708497,79.8183,-2.144116,-0.4084568,0.8826056,0.0,0.0,0.0,0.0,480.87073,277.34384,72.10052,369.1386,90.271065,465.87592,466.09964
0,153.87775,1.318337,2.9974937,291.5226,0.28028187,53.86718,1.4984593,-2.4680948,0.84135675,164.2445,-2.0571592,-2.4191422,0.82494694,12.720412,0.28852382,-2.4368098,0.96725464,0.0,0.0,0.0,0.0,256.3828,672.7661,161.13463,189.14664,75.91728,316.46954,780.55817
1,188.51422,0.7745789,1.6159081,140.74548,-2.651061,122.400894,1.1973733,1.3782086,0.4148476,155.59686,-1.0436374,1.419084,0.23707728,39.59411,-1.0485126,-2.2542078,0.4390706,0.0,0.0,0.0,0.0,143.73398,790.07056,136.57227,553.9333,50.682186,301.27762,663.8297
1,186.97449,-1.5110613,-2.1247034,117.30526,2.8602147,294.9735,-0.36840853,2.2266912,0.76786095,136.28596,-0.6379967,-2.8150384,0.3236628,27.146067,1.6402749,2.0163734,0.95033544,0.0,0.0,0.0,0.0,368.14862,279.4392,33.078606,423.79755,128.50009,216.26485,316.56528
1,103.89689,-1.5642751,-0.14506733,34.097866,-1.5890839,200.01457,-0.83147895,-1.5263395,0.04050917,197.68497,1.3819568,-2.9503942,0.48131037,29.165876,0.85993934,2.4233437,0.72328997,0.0,0.0,0.0,0.0,177.98915,139.29211,133.42265,338.9415,86.85344,222.07753,448.2149
1,44.816658,-1.9277009,1.3711197,34.774273,2.2585728,142.36345,-0.91765606,-3.0086882,0.122911185,120.71025,0.47963405,-2.4785032,0.5966629,12.325562,2.3536408,-1.6661874,0.07066819,0.0,0.0,0.0,0.0,170.26114,670.8797,113.5513,507.3509,104.996376,418.61682,377.15796
1,197.34721,0.76945305,-1.5867028,213.76315,-2.079873,74.9654,1.3699754,-1.7389947,0.2030706,49.227978,0.7218285,2.92325,0.28735366,80.576385,-1.2260382,-2.427468,0.68178314,0.0,0.0,0.0,0.0,445.66208,534.161,63.324963,325.44308,52.809746,279.6117,512.25055
0,171.80716,1.2689887,0.8830634,148.22012,2.2227614,296.26773,-2.2396379,-2.7850814,0.40195194,170.8065,1.2875491,2.768623,0.5924864,0.92423147,-0.071079426,-2.8045433,0.6867167,0.0,0.0,0.0,0.0,123.115616,771.7892,199.27719,379.3265,106.79885,165.41048,612.7873
1,46.815968,-1.1277771,1.046251,83.426056,-3.0569232,251.62923,-2.4358919,-2.4906797,0.8457449,72.81507,-1.910105,-1.9221333,0.29778707,31.250546,0.006202387,0.680109,0.90586054,0.0,0.0,0.0,0.0,78.97683,276.56744,182.51758,101.375496,133.1779,137.81151,605.4103
0,186.14732,-2.2994642,-2.1182456,191.91168,0.07398127,105.99887,1.4777219,-0.43012902,0.34626606,162.14137,1.6660473,-2.1246977,0.05549072,17.441053,-1.304116,1.3524182,0.37293214,0.0,0.0,0.0,0.0,171.1339,149.71936,79.72631,282.85025,57.891872,289.16806,803.61896
0,177.23186,-2.005576,0.40873575,90.80027,1.6920995,48.91855,-0.11426812,-1.6961126,0.6546212,192.7082,1.0280991,-1.6294397,0.0025275499,58.903893,0.450467,-0.79875326,0.5849115,0.0,0.0,0.0,0.0,323.12543,444.7096,121.982056,169.39523,201.97603,285.982,351.3375
1,115.79666,2.2457283,1.705817,181.7369,2.730516,45.288902,-1.8455943,0.10014012,0.7093143,148.45523,0.38670862,0.09763512,0.10115106,25.42524,-0.28357008,1.1283644,0.012187551,0.0,0.0,0.0,0.0,105.389534,159.82622,83.80537,444.84433,192.20009,361.3833,957.1783
0,128.4732,-0.98186505,-0.0069352267,120.578445,2.5697894,62.5021,-1.3221704,-1.5480592,0.58618236,131.32513,1.9486767,0.4377451,0.7922507,25.899845,-0.26639223,1.3373814,0.33207524,0.0,0.0,0.0,0.0,262.2176,283.253,161.83427,339.5135,74.25894,288.427,474.2761
0,94.82547,1.2922711,-3.0639925,250.59462,2.007244,186.80751,2.1625197,2.7665741,0.35724196,108.26565,1.0015317,-1.7483933,0.9614313,48.833813,-0.6863168,2.7339494,0.062243726,0.0,0.0,0.0,0.0,332.3017,188.18451,188.15634,250.87878,198.75244,157.39027,440.19907
0,34.583286,0.59838516,-3.0832384,249.79492,2.4378417,280.7661,1.7975149,2.549328,0.57705337,91.94968,-1.4915001,1.6115911,0.4269662,65.268906,-2.4153533,-2.7325935,0.521873,0.0,0.0,0.0,0.0,431.93164,256.89252,91.00086,333.91617,299.66348,303.12115,748.1429
1,83.659515,-0.5666897,-0.8978557,153.65811,-1.8889004,164.12073,1.0489253,0.41954234,0.3422656,90.01081,-0.3512731,-1.1960061,0.5126839,12.13047,0.11047618,-1.932408,0.81744766,0.0,0.0,0.0,0.0,153.44131,174.30125,166.94933,204.81494,286.11725,462.71576,844.4133
1,165.49936,-1.4127011,2.6764987,118.22935,-1.3553226,257.59528,-0.08887385,-0.91421735,0.08387374,138.18336,-0.029785665,2.6509848,0.14684817,17.551146,-0.8237608,-2.7096567,0.2064427,0.0,0.0,0.0,0.0,417.80585,767.7342,114.72928,562.54333,50.667747,163.77657,502.7774
0,25.810604,-1.8173451,-1.7039099,121.51675,-1.3252777,150.38939,0.10161813,-0.74639755,0.992804,157.71643,-2.2239118,0.9842186,0.55103135,24.717474,-2.4934006,2.311002,0.527441,0.0,0.0,0.0,0.0,155.70782,294.9939,97.41836,126.98631,248.84457,375.90186,797.4776
1,83.36236,0.5520623,0.84380394,245.60007,-0.77210134,221.31755,2.3762226,-0.55356765,0.12718245,145.3479,2.2731876,-0.3997145,0.1446549,97.374825,-0.9602815,1.8374474,0.20400864,0.0,0.0,0.0,0.0,354.54495,410.7283,189.53171,532.7085,138.40132,337.5437,906.9888
1,94.67952,1.3182422,-1.7453635,111.89026,-0.6699462,227.60564,2.3288522,1.4291981,0.072348386,63.729717,-1.8571137,1.8206474,0.61121434,39.71525,-1.1068584,0.4687522,0.12068847,0.0,0.0,0.0,0.0,243.8031,729.02826,116.7688,355.67938,65.91284,399.4343,813.44293
1,119.04423,0.6907404,-1.1199125,78.53662,0.27980745,76.9702,-1.4236548,-0.30370712,0.87853074,113.97782,0.98730636,1.9965038,0.93325865,59.89901,-0.53275925,-2.6145937,0.5109968,0.0,0.0,0.0,0.0,101.60656,574.1251,109.459785,409.47324,123.995804,160.24011,227.3572
1,185.97473,0.14545023,2.1857042,43.712734,-2.135955,127.528336,1.5555228,2.2402642,0.30183467,164.57881,0.03115518,-1.3157755,0.19569854,24.154282,-1.8407401,-1.4235984,0.07914862,0.0,0.0,0.0,0.0,371.41855,532.6262,144.31384,251.30281,130.43413,476.64212,861.89514
0,85.61055,-2.1986341,1.4372499,150.67407,1.2010291,202.07158,-1.5137867,2.7889152,0.650297,110.86969,-2.3718388,-1.0065926,0.76456374,49.04595,0.038419124,-1.2703193,0.58735466,0.0,0.0,0.0,0.0,147.99318,593.8942,74.40981,583.3488,180.81107,348.38657,819.5848
0,85.71681,2.2487462,-2.5408926,154.997,-2.0876822,49.088085,-1.4323126,-1.0302582,0.32900572,121.22596,2.1237373,2.7377985,0.023502422,7.411917,0.9622018,0.38146728,0.031337462,0.0,0.0,0.0,0.0,129.48055,680.1756,85.21479,240.92548,215.27094,438.82846,735.4322
1,154.06271,1.4338281,-0.4477513,255.45444,-1.1912627,127.61585,0.88046515,0.38116133,0.39145428,161.09312,1.759184,-2.1054263,0.37549725,3.4742146,0.65092784,-1.5194844,0.10671497,0.0,0.0,0.0,0.0,211.24532,714.36847,188.4478,394.439,237.2639,198.6427,808.01794
